index,prob_avgs,entropy_percent,prob_distance,flag
4.0,0.7828337505459786,1.160964047443681,0.9954672945896164,0
5.0,0.8179951769610246,1.161172353840773,0.9915417756419629,0
6.0,0.8427947472248759,1.1442065660635454,0.9871065588667989,0
7.0,0.8624188276007771,1.0768131198064197,0.9996497459214879,0
8.0,0.8775018759899669,1.060286965602925,0.9973877193406224,0
9.0,0.889746169000864,1.0657828782700827,0.9999131135882635,0
10.0,0.8996701057661664,1.018748864190132,0.9987301090295659,0
11.0,0.9078617276002964,1.038056105563084,0.9971972349449061,0
12.0,0.9146943579499538,1.0224186997034872,0.995078312815167,0
13.0,0.9207370903875146,1.0206588593326222,0.999118699459359,0
14.0,0.9250528519352277,1.028203915557066,0.9791868231259286,0
15.0,0.9296860904432833,1.0255942532054092,0.9990300037025008,0
16.0,0.9335465488188407,1.00353662948751,0.9914020905271173,0
4.0,0.762809333205223,1.160964047443681,0.9989795942528872,0
5.0,0.8007572169105212,1.161172353840773,0.9876262207981199,0
6.0,0.8286789549248559,1.1442065660635454,0.9948349792975932,0
7.0,0.8500713687390089,1.0768131198064197,0.9996816880593542,0
8.0,0.8666044788228141,1.060286965602925,0.9983584184083156,0
9.0,0.8799293205142021,1.0657828782700827,0.9997611988437711,0
10.0,0.8907482285391201,1.018748864190132,0.9986297981231473,0
11.0,0.8997488307456175,1.038056105563084,0.9981392127228901,0
12.0,0.9072572118960894,1.0224186997034872,0.9963896572007798,0
13.0,0.9138580422316279,1.0206588593326222,0.999595169640088,0
14.0,0.918962080279986,1.028203915557066,0.9855742524378002,0
15.0,0.9238935811445117,1.0255942532054092,0.9970112883020192,0
16.0,0.9281661571825252,1.00353662948751,0.9939183811657131,0
4.0,0.7089424498379231,1.160964047443681,0.9989369493559934,0
5.0,0.7559130297352871,1.161172353840773,0.9878035925794393,0
6.0,0.7900260351598263,1.1442065660635454,0.9916114814113826,0
7.0,0.8162612919695675,1.0768131198064197,0.9998488824094238,0
8.0,0.8365567794276608,1.060286965602925,0.9985468474042136,0
